/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0l35f
/m/0b05xm	/people/person/nationality	/m/09c7w0
/m/02wk4d	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03c7tr1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02sg5v
/m/01ttg5	/people/person/profession	/m/025352
/m/094qd5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0416y94
/m/02z0dfh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01f8f7
/m/0407yj_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03ryn
/m/0194xc	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/02glc4
/m/09qv_s	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07jnt
/m/05fkf	/location/statistical_region/religions./location/religion_percentage/religion	/m/072w0
/m/06v36	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0b6css
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01qd_r
/m/021s9n	/education/educational_institution/school_type	/m/05pcjw
/m/03lt8g	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0cv3w
/m/043zg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f77y
/m/04xvlr	/media_common/netflix_genre/titles	/m/02vnmc9
/m/0c8hct	/people/person/gender	/m/05zppz
/m/02yy88	/music/genre/parent_genre	/m/03lty
/m/06m_5	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/026t6	/music/instrument/instrumentalists	/m/01v3s2_
/m/012mzw	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04x_3
/m/03ksy	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03lrls
/m/0dvmd	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04wmvz	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01qrb2
/m/06d4h	/film/film_subject/films	/m/023gxx
/m/0gmdkyy	/time/event/instance_of_recurring_event	/m/0g_w
/m/01cw7s	/award/award_category/winners./award/award_honor/ceremony	/m/01mh_q
/m/02rjv2w	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03j24kf
/m/05ywg	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/0j_t1	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/0b_734	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/03d555l
/m/081pw	/film/film_subject/films	/m/05cvgl
/m/0gq9h	/award/award_category/winners./award/award_honor/ceremony	/m/05hmp6
/m/02ylg6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/0gkd1	/music/performance_role/regular_performances./music/group_membership/group	/m/01czx
/m/018grr	/film/actor/film./film/performance/film	/m/02ntb8
/m/01kb2j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09td7p
/m/04gnbv1	/people/person/profession	/m/03gjzk
/m/02bkdn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qgjwc
/m/01dycg	/organization/organization/child./organization/organization_relationship/child	/m/07rfp
/m/057lbk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01d_h8
/m/013zdg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01y17m
/m/08xvpn	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01d259	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/0gk4g	/people/cause_of_death/people	/m/0cyhq
/m/09nz_c	/people/person/nationality	/m/09c7w0
/m/0sz28	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05bnp0
/m/01vj9c	/music/performance_role/regular_performances./music/group_membership/group	/m/0560w
/m/032c7m	/sports/sports_team/sport	/m/02vx4
/m/0jmjr	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01j_cy
/m/024tcq	/government/legislative_session/members./government/government_position_held/district_represented	/m/081yw
/m/01j_cy	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/026njb5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06c1y
/m/0d0x8	/location/statistical_region/religions./location/religion_percentage/religion	/m/019cr
/m/013b2h	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01kp_1t
/m/01vsy7t	/music/artist/track_contributions./music/track_contribution/role	/m/01xqw
/m/03_wtr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/07c52	/film/film_subject/films	/m/03l6q0
/m/0233bn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/0170pk	/film/actor/film./film/performance/film	/m/04z4j2
/m/02rx2m5	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02lv2v	/education/educational_institution/colors	/m/01g5v
/m/06zrp44	/award/award_category/winners./award/award_honor/award_winner	/m/07bty
/m/02t__3	/film/actor/film./film/performance/film	/m/046f3p
/m/036jv	/music/genre/artists	/m/01wgxtl
/m/08xwck	/people/person/profession	/m/02krf9
/m/0162v	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/04xrx
/m/09c7w0	/location/country/second_level_divisions	/m/0k3kg
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0_b9f
/m/06f0dc	/government/legislative_session/members./government/government_position_held/district_represented	/m/050ks
/m/02qw1zx	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0lyjf
/m/03_lsr	/sports/sports_team/sport	/m/02vx4
/m/0pgm3	/people/person/profession	/m/02jknp
/m/02w_6xj	/award/award_category/winners./award/award_honor/award_winner	/m/02pv_d
/m/059kh	/music/genre/artists	/m/01dq9q
/m/0jt3qpk	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05f7snc
/m/05ztjjw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02fqrf
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/04l59s
/m/07z1_q	/people/person/nationality	/m/09c7w0
/m/01f_mw	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/05jf85
/m/0b90_r	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/0146pg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x201b
/m/09k56b7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/0bymv	/people/person/places_lived./people/place_lived/location	/m/0vmt
/m/06by7	/music/genre/artists	/m/01bpnd
/m/0bjrnt	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0ymcz
/m/026m9w	/award/award_category/winners./award/award_honor/award_winner	/m/0x3b7
/m/039xcr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0fsw_7	/film/film/prequel	/m/01kf5lf
/m/0l1589	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwt5
/m/01zpmq	/business/business_operation/industry	/m/01mf0
/m/07t2k	/people/person/places_lived./people/place_lived/location	/m/05kkh
/m/0cjdk	/tv/tv_network/programs./tv/tv_network_duration/program	/m/0n2bh
/m/07k5l	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/01w03jv
/m/04n7jdv	/music/genre/artists	/m/017j6
/m/0640m69	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0d2b38
/m/0j8f09z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/077qn
/m/0830vk	/film/film/genre	/m/01t_vv
/m/089j8p	/film/film/executive_produced_by	/m/02z6l5f
/m/032clf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/0fpv_3_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/094hwz
/m/02qk2d5	/sports/sports_team/colors	/m/02rnmb
/m/0gvx_	/award/award_category/winners./award/award_honor/ceremony	/m/0c4hnm
/m/01cf93	/music/record_label/artist	/m/048xh
/m/01nfys	/film/actor/film./film/performance/film	/m/08k40m
/m/0gx1bnj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01pj7
/m/07jqjx	/film/film/written_by	/m/053ksp
/m/01tqfs	/sports/sports_team/sport	/m/02vx4
/m/06bss	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/02bp37
/m/04ddm4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/03xsby	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/059rc
/m/02bn_p	/government/legislative_session/members./government/government_position_held/district_represented	/m/081yw
/m/06mmb	/film/actor/film./film/performance/film	/m/020bv3
/m/03cd0x	/film/film/film_format	/m/07fb8_
/m/024_41	/award/award_category/winners./award/award_honor/ceremony	/m/01c6qp
/m/0g_bh	/music/genre/artists	/m/0lzkm
/m/09tcg4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ctw_b
/m/0277c3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01cw7s
/m/02lnbg	/music/genre/artists	/m/01lqf49
/m/07tj4c	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/01l_pn	/film/film/prequel	/m/01y9jr
/m/0qkj7	/people/person/profession	/m/018gz8
/m/02cllz	/people/person/religion	/m/0c8wxp
/m/05qm9f	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06kbb6
/m/0jqd3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07w0v
/m/06pyc2	/film/film/genre	/m/03g3w
/m/02x2gy0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07vf5c
/m/01wg3q	/music/artist/contribution./music/recording_contribution/performance_role	/m/0l14qv
/m/02pg45	/film/film/country	/m/09c7w0
/m/07c52	/media_common/netflix_genre/titles	/m/0l76z
/m/03vrv9	/film/actor/film./film/performance/film	/m/029k4p
/m/0gy4k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/0cc97st	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v10
/m/0p__8	/film/actor/film./film/performance/film	/m/02qydsh
/m/08g5q7	/people/cause_of_death/people	/m/019l3m
/m/037cr1	/film/film/production_companies	/m/025hwq
/m/0gtvpkw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/0163r3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/042xrr
/m/035w2k	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0fsm8c	/film/actor/film./film/performance/film	/m/0by1wkq
/m/0l8z1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0260bz
/m/027qq9b	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0147w8
/m/0cx7f	/music/genre/artists	/m/0qf3p
/m/015czt	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/07wg3
/m/031ldd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/016_mj	/film/actor/film./film/performance/film	/m/05c26ss
/m/072hx4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/01w4c9	/music/performance_role/track_performances./music/track_contribution/role	/m/05842k
/m/03hkch7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/07rlg	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0hzlz
/m/05jt_	/music/genre/artists	/m/07g2v
/m/03fwln	/people/person/gender	/m/02zsn
/m/0bsjcw	/award/award_category/winners./award/award_honor/award_winner	/m/039x1k
/m/0gr51	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02_kd
/m/05yvfd	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0mwh1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwl2
/m/0kc8y	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0g5lhl7
/m/0ndsl1x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/03t9sp
/m/0bbgvp	/film/film/genre	/m/07s9rl0
/m/021y7yw	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0257yf	/award/award_category/winners./award/award_honor/ceremony	/m/01bx35
/m/026t6	/music/instrument/instrumentalists	/m/01vvycq
/m/05w6cw	/music/artist/origin	/m/02_286
/m/0p50v	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07kjk7c
/m/076lxv	/film/film_set_designer/film_sets_designed	/m/0cq8nx
/m/02jx1	/location/location/contains	/m/01clyb
/m/07sgdw	/film/film/genre	/m/0lsxr
/m/0tnkg	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04ktcgn	/people/person/nationality	/m/09c7w0
/m/0sxmx	/award/award_winning_work/awards_won./award/award_honor/award	/m/02qt02v
/m/0gq_v	/award/award_category/winners./award/award_honor/ceremony	/m/02ywhz
/m/09jw2	/music/genre/artists	/m/01vsy7t
/m/01yfm8	/people/person/profession	/m/09jwl
/m/027pfg	/film/film/other_crew./film/film_crew_gig/crewmember	/m/0284n42
/m/0hwqz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09td7p
/m/05ldnp	/people/person/profession	/m/03gjzk
/m/099ck7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0nhgv
/m/05x8n	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02hnl	/music/performance_role/regular_performances./music/group_membership/group	/m/046p9
/m/01mskc3	/people/person/places_lived./people/place_lived/location	/m/02xry
/m/0fbtbt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0300ml
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01zzy3
/m/02hp70	/education/educational_institution/colors	/m/01g5v
/m/0dq630k	/music/performance_role/track_performances./music/track_contribution/role	/m/02k856
/m/023p33	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/042gr4	/film/actor/film./film/performance/film	/m/08fbnx
/m/02w3w	/music/performance_role/regular_performances./music/group_membership/group	/m/01jkqfz
/m/08966	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/01dpsv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02v1m7
/m/0grjmv	/music/genre/artists	/m/01vs4f3
/m/02482c	/education/educational_institution/colors	/m/083jv
/m/057_yx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vyv9
/m/0hwbd	/people/person/places_lived./people/place_lived/location	/m/059rby
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/086xm
/m/04cnp4	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0781g	/music/genre/artists	/m/02vgh
/m/02kxg_	/time/event/locations	/m/02j9z
/m/02vyw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
/m/04zl8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy
/m/03p2xc	/film/film/country	/m/09c7w0
/m/01cszh	/music/record_label/artist	/m/05sq20
/m/02wb6yq	/people/person/places_lived./people/place_lived/location	/m/07b_l
/m/0cb4j	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02bqy	/education/educational_institution/students_graduates./education/education/student	/m/0646qh
/m/04fzk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06mfvc
/m/0277990	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02773nt
/m/0g83dv	/film/film/film_format	/m/07fb8_
/m/01kph_c	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c92g
/m/05r5c	/music/performance_role/regular_performances./music/group_membership/role	/m/0192l
/m/06x68	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0trv
/m/02j9z	/location/location/contains	/m/087vz
/m/02g2wv	/award/award_category/winners./award/award_honor/award_winner	/m/01mt1fy
/m/0qpjt	/location/hud_county_place/place	/m/0qpjt
/m/02knnd	/people/person/places_lived./people/place_lived/location	/m/0fvzg
/m/011k1h	/music/record_label/artist	/m/01w60_p
/m/041rx	/people/ethnicity/people	/m/03hhd3
/m/01gjw	/music/genre/artists	/m/02k5sc
/m/04zx3q1	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01l8t8
/m/071t0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07ww5
/m/0680x0	/music/performance_role/track_performances./music/track_contribution/role	/m/03gvt
/m/01lqf49	/people/person/nationality	/m/09c7w0
/m/06f41	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03f2w
/m/0gkz15s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07t21
/m/0cdbq	/location/country/official_language	/m/06b_j
/m/05fg2	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/06mn7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h
/m/03h610	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02qvyrt
/m/02rdyk7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04b2qn
/m/01fmys	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/019rg5
/m/0ch26b_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01y06y
/m/03whyr	/film/film/production_companies	/m/09b3v
/m/09p3_s	/film/film/genre	/m/07s9rl0
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0h95927
/m/02jyr8	/education/educational_institution/colors	/m/01l849
/m/02zd460	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/0d6484	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f_nbyh
/m/02c0mv	/people/person/profession	/m/0dxtg
/m/01x6v6	/music/artist/track_contributions./music/track_contribution/role	/m/0680x0
/m/0h32q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02z0dfh
/m/09_gdc	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/025rxjq
/m/030tjk	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/06j6l	/music/genre/artists	/m/02wwwv5
/m/0jyb4	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/04jpl
/m/04qr6d	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0bp_b2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01j67j
/m/03xyp_	/people/person/nationality	/m/077qn
/m/0gq_v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dnw1
/m/01rwpj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/029jt9	/film/film/genre	/m/03g3w
/m/07j87	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sqz8
/m/01934k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qj50
/m/03bnv	/music/group_member/membership./music/group_membership/group	/m/07c0j
/m/01bk1y	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01r4k
/m/0mws3	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/016clz	/music/genre/artists	/m/01d_h
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01hp5
/m/03ds3	/people/person/places_lived./people/place_lived/location	/m/0r0m6
/m/03q43g	/film/actor/film./film/performance/film	/m/03x7hd
/m/083skw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02hnl	/music/instrument/instrumentalists	/m/0137g1
/m/0229rs	/music/record_label/artist	/m/01vrwfv
/m/0bvfqq	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05ldnp
/m/019g40	/people/person/profession	/m/0dz3r
/m/0bvn25	/film/film/featured_film_locations	/m/030qb3t
/m/0cc5mcj	/film/film/production_companies	/m/04cygb3
/m/04xm_	/people/person/employment_history./business/employment_tenure/company	/m/0dy04
/m/01z4y	/media_common/netflix_genre/titles	/m/0372j5
/m/016z2j	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01j851
/m/03g5jw	/music/artist/origin	/m/07h34
/m/04ykg	/location/location/contains	/m/0nh0f
/m/04cmrt	/people/person/languages	/m/09s02
/m/016khd	/people/person/gender	/m/05zppz
/m/05b6rdt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03ryn
/m/03txms	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/01gkgk
/m/04vjh	/location/country/official_language	/m/064_8sq
/m/01tx9m	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02qvyrt	/award/award_category/winners./award/award_honor/award_winner	/m/01gg59
/m/0x25q	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/029jpy	/location/location/contains	/m/07_f2
/m/0jzphpx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0178rl
/m/03k7bd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/05pbl56	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/020y73	/film/film/genre	/m/02p0szs
/m/01wgjj5	/music/artist/track_contributions./music/track_contribution/role	/m/0l14md
/m/019vhk	/film/film/film_festivals	/m/09rwjly
/m/04mjl	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02x2khw
/m/03bx2lk	/film/film/featured_film_locations	/m/030qb3t
/m/0gyx4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02w9sd7
/m/0gjc4d3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/03rhqg	/music/record_label/artist	/m/01yndb
/m/016ztl	/film/film/genre	/m/0jxy
/m/064t9	/music/genre/artists	/m/0phx4
/m/0gjw_	/time/event/locations	/m/09lgt
/m/04vh83	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/01f9zw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c427
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07q0m
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/group	/m/0167_s
/m/04mjl	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/027mvrc
/m/02j4sk	/people/person/gender	/m/05zppz
/m/01rlxt	/people/person/profession	/m/0dxtg
/m/03mkk4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0g8rj
/m/07hwkr	/people/ethnicity/people	/m/01mmslz
/m/015np0	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0fh2v5	/film/film/genre	/m/03k9fj
/m/01gtdd	/government/legislative_session/members./government/government_position_held/district_represented	/m/05kkh
/m/047rkcm	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/07gghl	/film/film/production_companies	/m/046b0s
/m/0661ql3	/film/film/genre	/m/06n90
/m/05z7c	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0k0rf
/m/0cqgl9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/043mk4y
/m/08fn5b	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/0hqly	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/053xw6	/film/actor/film./film/performance/film	/m/01gc7
/m/0c40vxk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03ryn
/m/01cf93	/music/record_label/artist	/m/0kzy0
/m/011s9r	/people/deceased_person/place_of_death	/m/030qb3t
/m/0821j	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/07g9f
/m/0525b	/film/actor/film./film/performance/film	/m/085bd1
/m/01pk3z	/film/actor/film./film/performance/film	/m/0h1cdwq
/m/061y4q	/people/person/places_lived./people/place_lived/location	/m/018jcq
/m/03jvmp	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0f4k49
/m/03hfmm	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01x9_8	/people/person/profession	/m/0d1pc
/m/07srw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s5t
/m/05fm6m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0fpkhkz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/012wgb
/m/01hb6v	/influence/influence_node/influenced_by	/m/05wh0sh
/m/01xcfy	/film/actor/film./film/performance/film	/m/0g54xkt
/m/05sns6	/film/film/genre	/m/0vgkd
/m/0dclg	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/02w6s3	/music/genre/artists	/m/03t9sp
/m/09v51c2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01f8f7
/m/09p4w8	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/024l2y	/film/film/genre	/m/07s9rl0
/m/0cv9b	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/04wsz
/m/05f4m9q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0296rz
/m/06by7	/music/genre/artists	/m/0152cw
/m/02m501	/film/actor/film./film/performance/film	/m/05nyqk
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01pj7
/m/059kh	/music/genre/artists	/m/016vj5
/m/01pw2f1	/people/person/profession	/m/01d_h8
/m/05cgy8	/people/person/profession	/m/01d_h8
/m/07s3m4g	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/07jbh	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01nln
/m/0gkz15s	/film/film/genre	/m/07s9rl0
/m/01242_	/film/film/genre	/m/0219x_
/m/026bfsh	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01wd9lv
/m/0gvt53w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/018vs	/music/instrument/instrumentalists	/m/01271h
/m/0ckm4x	/people/person/place_of_birth	/m/013d7t
/m/01vyv9	/people/person/gender	/m/05zppz
/m/088gzp	/education/educational_institution/students_graduates./education/education/student	/m/027lfrs
/m/05pd94v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01xdf5
/m/07kjk7c	/award/award_category/winners./award/award_honor/ceremony	/m/0bx6zs
/m/02896	/sports/sports_team/colors	/m/06kqt3
/m/0194xc	/people/person/religion	/m/0c8wxp
/m/0jsf6	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gq_v
/m/07hpv3	/tv/tv_program/genre	/m/05p553
/m/012d40	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv
/m/03y3bp7	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/06cddt
/m/018ygt	/people/person/profession	/m/02hrh1q
/m/02hblj	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/01cw51	/award/award_category/winners./award/award_honor/ceremony	/m/01bx35
/m/09swkk	/music/artist/track_contributions./music/track_contribution/role	/m/04q7r
/m/06__m6	/film/film/music	/m/07v4dm
/m/0pvms	/film/film/genre	/m/07s9rl0
/m/01f6zc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x8n1n
/m/017gl1	/film/film/executive_produced_by	/m/06q8hf
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/04htfd
/m/05fky	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03h26tm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/026lgs
